SalesID,SalePrice
6449749,36084.23647339458
6449752,72252.3097195429
6449756,72260.14904124262
6449757,27668.807251749105
6449822,32711.45529136903
6449869,41007.22489385081
6449876,76712.38299431637
6449879,22633.19879582433
6449899,46556.000947439716
6449931,33601.466404052044
6449939,62029.01093244051
6449945,61348.27837503824
6449977,36221.297879260186
6450007,25557.41996816498
6450027,27464.333574616663
6450033,23874.14942090032
6450034,23955.435350195832
6450035,38797.96092105597
6450040,31632.0090884796
6450063,17386.295212409175
6450065,31231.48578866349
6450092,21789.774690730745
6450093,31711.726554215435
6450135,67751.81273070033
6450148,27715.83413605927
6450178,23944.87837005464
6450226,22621.572299908952
6450276,17773.027941386572
6450290,21558.68707396795
6450291,23441.89647353749
6450303,16416.678709313575
6450311,22264.849715172233
6450332,16642.03651097083
6450353,36268.034658592325
6450359,25705.62068038128
6450364,45805.10394981175
6450427,23930.0638721216
6450442,71172.77737245918
6450474,32308.038834579762
6450475,32235.481526296644
6450477,32542.135282484116
6450479,31837.179245577667
6450480,31728.51036355117
6450485,34711.82775045594
6450488,17641.491896106934
6450492,22145.891741139694
6450510,47696.839596054524
6450520,40073.67090678892
6450530,24880.610846757983
6450543,25282.693529283093
6450553,37494.770348941
6450556,39518.36218665451
6450560,22507.82023839369
6450561,29834.071459063885
6450573,26325.556207305483
6450576,26890.085841455733
6450587,30743.593206527017
6450604,38760.40042808298
6450611,51831.20640103954
6450669,20631.485055421334
6450674,31715.009279913156
6450677,33508.04270832369
6450680,61469.09493590538
6450683,38274.06099757096
6450740,21294.71137385618
6450746,16579.564968031977
6450757,22079.688322850256
6450836,78886.9531352232
6450840,33560.247397357416
6450842,33650.14703558121
6450853,74052.89291100281
6450854,74361.52646913078
6450898,17709.175483735293
6450901,17421.402733946015
6450902,17064.70061935344
6450903,17064.70061935344
6450906,35576.91960768879
6450910,38068.28695782118
6450913,75796.3176886517
6450922,31728.51036355117
6450923,31837.179245577667
6450924,31728.51036355117
6450925,31837.179245577667
6451301,12630.186977432682
6451307,14583.54928479494
6451342,16102.24531183222
6451367,16626.483242744383
6451371,19591.997614968932
6451372,20555.03985340652
6451375,16262.5348108604
6451380,19821.24049832177
6451382,16954.727308104877
6451384,12791.273673578355
6451392,23528.96951302593
6451393,16658.407198992576
6451403,20866.658536604155
6451420,21204.81714570994
6451432,9123.629598765498
6451466,12031.85167419863
6451469,14237.975624311151
6451476,11802.45292265863
6451481,11765.086356802392
6451493,12126.419430718968
6451496,12239.238604179509
6451497,12689.750167417606
6451502,12257.05787865297
6451505,12263.124113978534
6451508,14764.524048141371
6451509,12309.43736579356
6451512,15503.373356485028
6451514,15503.373356485028
6451518,11946.20048461032
6451519,12014.050733239977
6451520,11708.059762027222
6451522,12128.033645713007
6451524,12555.941283995176
6451528,11674.810015421916
6451536,14567.606210178263
6451546,12866.230491840295
6451551,14564.01100499798
6451570,12793.474973400529
6451571,15235.449666057773
6451575,15164.193263762614
6451576,17144.838655671505
6451594,12932.057005749055
6451616,14606.634925438771
6451635,17640.60881119776
6451649,15965.448200604083
6451650,17066.42879997529
6451670,15383.138639841281
6451671,15629.687016655069
6451696,15413.587325445878
6451697,15756.565873653291
6451699,15845.542966179462
6451700,15791.048688155086
6451701,15791.048688155086
6451703,15432.597730811023
6451707,15495.30281938421
6451708,15495.30281938421
6451714,16248.836511746249
6451724,17070.046119502163
6451726,17023.417852660903
6451727,17023.417852660903
6451734,17986.00591467608
6451749,17265.784585844394
6451752,17022.42944170948
6451758,15428.188192444957
6451759,15340.6808733883
6451760,15480.676969044074
6451768,17752.901841473766
6451775,18058.61094878164
6451799,17296.952624210073
6451800,17296.952624210073
6451807,18443.2676879383
6451808,17906.84437330312
6451811,18237.277359891938
6451813,18690.704657731145
6451818,17345.53712635744
6451819,17335.290595762333
6451824,21585.15877289493
6451825,21741.26760941875
6451843,21442.425893639946
6451844,19196.18504210932
6451847,19196.18504210932
6451852,20071.504659274986
6451881,19467.114954074415
6451883,19775.00363848259
6451888,19770.67559143856
6451928,17990.657958395772
6451929,18267.009323059472
6451938,16086.632770840066
6451941,19599.69913134325
6451950,12091.968502770487
6451958,21652.475127133068
6451964,22998.209673340833
6451966,22754.969672941068
6451998,18769.685608573705
6452000,18755.63320443105
6452010,18599.994017242523
6452066,21046.689769094963
6452378,16681.957701250765
6452391,17656.078732350124
6452395,18780.28049851602
6452402,24552.90759814659
6452404,16342.374559979424
6452405,27299.091866859017
6452419,13459.02753468911
6452448,14981.602282694474
6452453,15423.603308548249
6452455,11398.667759630021
6452508,12774.088763214808
6452537,13472.380263544708
6452551,11558.085760278638
6452552,15240.668252381147
6452557,14322.654898223975
6452558,15952.769282478193
6452559,16800.704390997143
6452560,14322.654898223975
6452563,17153.802910465125
6452570,14322.654898223975
6452572,15253.764297302669
6452573,15253.764297302669
6452575,15253.764297302669
6452577,15253.764297302669
6452579,15253.764297302669
6452587,14322.654898223975
6452594,52254.09402742542
6452602,15253.764297302669
6452614,30257.714516733686
6452649,31492.66372567181
6452651,68443.509345188
6452652,68443.509345188
6452668,20958.22957324606
6452672,21028.41963172559
6452833,18740.429349126585
6452915,25069.491545488727
6453187,24473.31519728155
6453188,23081.848686546844
6453192,18154.609497076486
6453335,57521.01677858129
6453341,61125.272000468896
6453348,58604.567346355754
6453443,30644.415538517653
6453552,18758.67261268115
6453614,61881.91910719354
6453708,34623.44680331363
6453716,64097.663631886695
6453769,39366.14295513657
6453779,36041.53476088117
6453789,16454.23021455093
6453792,22607.303698016316
6453795,22607.303698016316
6453797,31157.548314662537
6453798,31157.548314662537
6453812,32507.78842748623
6453813,32005.605518130604
6453816,16689.750221438277
6453819,39814.85698631255
6453821,16594.259321571153
6453825,14340.094924989096
6453832,44210.929676133936
6453875,67219.55415710152
6453879,33080.22597346319
6453892,81226.12683559254
6453899,72234.07163351221
6453900,80196.65168144266
6453903,71701.95812381398
6453915,57919.61875828178
6453998,20883.722572416365
6453999,21459.00830669574
6454020,17284.95181616433
6454022,17226.65013509893
6454064,12598.963719394998
6454474,70304.27441026649
6454858,14041.121189032072
6454862,20507.448513407155
6454878,17267.90890337799
6454932,15479.414129974972
6454936,17108.896100082184
6454937,17687.067801714613
6454938,17059.169107071488
6454940,17059.169107071488
6454941,17059.169107071488
6454943,19024.465574444526
6454946,19024.465574444526
6454947,19024.465574444526
6454949,19682.928998563457
6454950,19024.465574444526
6454951,19024.465574444526
6454952,17059.169107071488
6454953,19024.465574444526
6454954,19472.968423828865
6454958,19682.928998563457
6454959,19024.465574444526
6454961,18971.131427513028
6454963,20734.300150497038
6454969,17211.677372183232
6454970,17211.677372183232
6454971,17234.94129781755
6454975,17211.677372183232
6454976,17453.268852222966
6454978,17908.128397930886
6454979,19834.776055602757
6454984,15941.94678828441
6454996,21552.838339210477
6455337,15095.458081439443
6455628,19490.68586419571
6468144,16541.357219234706
6468145,21411.491100238225
6468146,17363.269282504538
6468170,14894.15945661262
6468171,44734.370153768636
6468172,36841.22446176422
6468174,44377.55476092599
6468175,63873.435563894825
6468176,71937.84917631606
6468177,51761.095931203454
6468178,59550.27526751696
6468179,72019.07078803767
6468180,53776.93282434437
6468182,11282.633143546442
6468183,11680.725940140399
6468185,14363.834615134605
6468186,14237.00937675187
6468187,14237.00937675187
6468188,14237.00937675187
6468189,19666.339726215825
6468190,16109.256970608403
6468191,18943.9342000553
6468192,19685.724912832608
6468193,19937.116424926306
6468195,18793.69555623174
6468196,24507.335107019073
6468197,24263.719422926253
6468198,18907.351356690615
6468199,24102.845490342705
6468204,28018.14209754682
6468205,27829.413903074128
6468209,31462.821415470495
6468212,20696.20408119391
6468213,21512.693624705647
6468214,35494.53701137251
6468217,14483.19232054396
6468219,27200.8311901395
6468221,23659.621884190405
6468222,23504.26474133326
6468232,52786.33677654026
6468236,28811.355785888056
6468237,30325.56191600331
6468244,16451.149326616953
6468248,15338.802801058704
6468249,29809.759781250843
6468250,63938.29572940732
6468252,37862.60843639098
6468253,39558.00194812718
6468258,33281.81184312933
6468259,51344.034265729184
6468261,34636.05805580972
6468265,26789.428827573294
6468266,27820.484540966965
6468267,26188.110159755288
6468268,34491.08146124386
6468269,26188.110159755288
6468272,25066.71521459209
6468273,33384.24420631479
6468277,40389.37006695164
6468278,21830.62777222091
6468279,23834.374990492895
6468280,24187.874472182124
6468281,14785.364349899408
6468282,20219.296202640144
6468283,22491.329859426573
6468284,26265.493393176323
6468285,26008.182330050302
6468286,17081.28668150139
6468288,22237.75132343892
6468290,24524.745738201276
6468291,24369.02937838149
6468293,22190.5000262248
6468294,29195.338840479923
6468296,40483.36296157276
6468297,40790.33015452031
6468298,58066.7888234197
6468299,13341.842837723352
6468302,15645.75023095354
6468303,35494.51091629958
6468304,14881.312118458114
6468306,21494.30371013016
6468307,21123.41393718715
6468308,12973.879593300479
6468313,26587.300895935434
6468314,28368.451713270137
6468315,25920.945929976107
6468316,25478.753446909057
6468324,18551.85084737449
6468326,19694.138813380363
6468327,20979.23676081946
6468328,22462.10045482189
6468330,13654.98312582559
6468331,12881.50421156083
6468333,13663.505611384158
6468334,13399.217246326161
6468335,24919.68850313981
6468336,28513.985087459165
6468337,27385.163368917743
6468339,19304.315888168
6468342,15460.12392027467
6468343,29766.7289920146
6468344,49016.248269489595
6468353,16465.005521204395
6468354,17064.401639086474
6468355,26782.826452226203
6468356,24825.600042863127
6468359,17584.017182965417
6468360,30610.62860441557
6468362,17846.081704513654
6468364,39888.835643803955
6468365,17710.029286979516
6468366,19245.171024439926
6468367,21470.837534874703
6468368,26736.547116583788
6468370,26490.553912788862
6468371,26100.518382447695
6468372,16661.73494877503
6468373,30374.474608233293
6468376,19353.07307222181
6468377,20498.29635040402
6468378,44252.95181374025
6468379,19477.449137424006
6468380,19838.347430277252
6468387,52409.800187081
6468388,52455.288574743754
6468389,57551.62758969234
6468390,71778.73516467185
6468391,72673.71518120824
6468392,75371.57690310206
6468393,62495.551883504406
6468400,59109.24790107708
6468403,61347.1254525811
6468406,27704.40159526306
6468407,28061.09126414345
6468409,25679.278216435305
6468410,28274.972465948835
6468412,29515.680873514608
6468413,18286.381641949145
6468414,21174.213049322116
6468415,21297.265182165727
6468416,49300.42925286922
6468417,54658.28423141228
6468418,55228.022787086964
6468420,76945.52400252344
6468421,51766.25330532923
6468422,51777.48698823113
6468423,51128.73706165227
6468428,38588.09819450936
6468429,19680.61329285646
6468430,58650.9602935922
6468431,70868.29356408854
6468433,18542.332080326512
6468440,33180.261642543584
6468441,15039.137219548113
6468442,26817.737290942667
6468444,32300.1848038644
6468445,38977.95051645315
6468448,19602.438730323687
6468452,25811.756688894762
6468453,33001.25703775697
6468454,68462.806800916
6468455,35300.9352933837
6468458,52377.697724289246
6468465,45598.36751581034
6468467,21810.291230312905
6468469,20391.294303024202
6468470,20209.005136095828
6468471,22203.21364780708
6468475,20404.65159421798
6468477,63692.985738560026
6468478,64261.387809237
6468479,17509.006516448084
6468480,18159.84139620149
6468481,22029.68416725357
6468482,21998.176230745634
6468483,22605.82644602743
6468484,18681.697977077234
6468488,64654.31178854419
6468489,18581.837746242443
6468490,20347.22468302391
6468511,19331.957395525442
6468513,34062.200887686275
6468514,36182.502378679004
6468515,77609.43620206928
6468527,11311.885967764654
6468528,29828.93419768337
6468529,16014.68147323444
6468531,21724.211223689283
6468534,30515.03109109482
6468535,13093.05368928629
6468536,17009.195725682865
6468537,16243.68780879045
6468538,16287.967926510193
6468539,53107.414317674586
6468540,50147.811749268934
6468542,51769.92438148309
6468543,46117.64622215746
6468544,58513.62369945323
6468545,61781.42902674305
6468546,14643.203921456383
6468547,22764.592636612993
6468549,35472.714229829915
6468550,35622.44631826426
6468551,16728.84472033881
6468552,20371.227145141384
6468553,15798.038027877228
6468554,24761.55302360703
6468555,33580.107349429345
6468556,46363.31249785668
6468557,46191.68778389787
6468558,46309.30997823405
6468559,56250.19563703153
6468560,64743.87085186401
6468561,30496.643026927504
6468562,29423.276722680796
6468563,28076.18183250479
6468569,11823.753172940065
6468570,20619.18173956485
6468577,29654.43732702383
6468578,29654.43732702383
6468580,14317.398893946161
6468581,16114.464116701884
6468582,15435.68487546436
6468583,12967.217993138449
6468584,12967.217993138449
6468585,22649.872614482127
6468586,22015.007487085033
6468587,22102.588533253034
6468588,22102.588533253034
6468589,22786.339451216816
6468590,24172.800862558004
6468591,24172.800862558004
6468592,24172.800862558004
6468593,25127.77456849095
6468594,24279.74997854437
6468595,29828.93419768337
6468596,30102.947362880746
6468597,19410.52185411413
6468598,25407.594170355987
6468599,25113.715688724566
6468600,25829.03385911316
6468607,19352.5889654368
6468608,14170.120260709584
6468609,27679.413924070523
6468610,30976.10143858755
6468611,17368.61362010272
6468612,37958.692639851324
6468613,38706.5575030822
6468614,41031.95712997479
6468615,37899.4926781359
6468616,41740.0572601345
6468617,41758.947488717444
6468618,42035.24330727636
6468619,43138.345595685896
6468620,42888.899586013846
6468621,27090.514143000317
6468622,27090.514143000317
6468623,27369.592220340684
6468626,29681.54986440272
6468627,22273.168408317517
6468628,24127.291394988348
6468631,20653.863860177556
6468945,27597.689443293144
6468946,29459.970379904014
6468947,47197.41368210498
6468948,20113.139538377753
6468949,16397.26868831782
6468950,19515.898770683827
6468951,60159.30415658266
6468975,33792.42878677723
6468976,36694.83799665583
6468979,51137.45609844602
6468980,50899.27983112888
6468981,51137.45609844602
6469060,38433.9786315141
6469061,25527.354364634277
6469062,26833.890372419795
6469063,26664.059896560502
6469079,25885.130945877318
6469080,25565.22111247785
6469081,41916.90393092024
6469082,45650.810368541366
6469083,69553.15961828684
6469085,60108.286078291756
6469090,30683.358146103918
6469091,42668.7248641696
6469092,42976.70805744691
6469093,53587.326748827014
6469094,41626.02409137284
6469095,46036.3375010469
6469096,46067.010207263884
6469097,46301.59595969352
6469098,55284.20299135455
6469099,53377.8136197138
6469100,53485.59314838805
6469101,53097.92476363018
6469102,60119.95612193307
6469104,39792.057286499105
6469106,40693.17997562319
6469108,31581.830146528708
6469109,25009.908368597306
6469113,40598.81623320348
6469115,25045.30813420496
6469117,34513.789339082155
6469124,24392.349464135492
6469125,19278.056542461203
6469127,43488.15199789971
6469128,21932.936295667547
6469129,20895.15519629948
6469130,26928.627891255772
6469131,34265.88334792982
6469132,28543.886434571574
6469133,36410.61141300223
6469139,58794.59756567857
6469140,59439.67414246812
6469141,17989.87592323524
6469142,28986.007009973808
6469143,27004.576102014766
6469145,26388.931033027373
6469146,37003.59909970933
6469147,19707.81323352266
6469148,29303.07707521068
6469149,26871.01536665464
6469150,34566.74852054819
6469151,34969.60393643128
6469152,39001.89930186704
6469153,38935.36034974772
6469154,56008.09552760454
6469155,69700.31531274546
6469156,61666.7924459383
6469157,74543.85399749539
6469158,68570.67713890522
6469159,76470.8929052024
6469160,79697.49537345483
6469161,78126.68362901776
6469162,40925.0307825917
6469163,38417.46060396157
6469164,29691.534643182353
6469165,65222.91138993613
6469166,42495.667752988134
6469167,28633.30154656155
6469168,27788.676411879183
6469172,16570.294053154743
6469201,27991.782224449766
6469218,29829.439942232224
6469221,41326.231459264716
6469222,64955.087138055664
6469248,15709.532860375468
6469249,15858.532690960385
6469251,15998.459129407333
6469252,16093.196792513305
6469253,20378.631004398474
6469254,15605.213699307164
6469255,15445.520597566228
6469256,16610.563702527837
6469257,19834.29661808108
6469258,16773.84863136074
6469259,16677.16276285904
6469260,16643.33207502835
6469261,16643.33207502835
6469262,19495.937805056798
6469263,19923.232640401173
6469264,19923.232640401173
6469265,10122.990086126712
6469267,11523.881290523539
6469268,13443.129400715143
6469270,10379.881815830731
6469272,14458.735819391723
6469273,14537.991063155894
6469274,12754.727199533141
6469275,13545.871750574639
6469276,16101.735635860374
6469278,18137.46800260996
6469280,18491.337776165707
6469281,16069.218753394847
6469282,15579.835768934336
6469283,15972.665761523993
6469284,15617.637181155918
6469285,15617.637181155918
6469286,15683.034422294855
6469287,15918.813825493968
6469288,15579.835768934336
6469289,16139.003114698113
6469290,15683.034422294855
6469291,15743.411180973237
6469292,15664.076051665903
6469293,15743.411180973237
6469294,15647.915494846193
6469296,17707.466901711457
6469297,16937.379112684906
6469298,17209.335849190596
6469299,18554.043812977117
6469300,20970.022758388266
6469301,19377.225751301812
6469302,19257.602959968317
6469303,19191.30618149078
6469304,19265.765239738357
6469305,19257.602959968317
6469306,20302.474167955294
6469307,20637.46025960387
6469308,16975.827636517413
6469309,17121.62208775304
6469310,19808.36265864522
6469311,19263.375044991968
6469312,18248.67238045729
6469320,20657.249984885308
6469380,27206.093622604352
6469381,29697.74779428701
6469384,42232.533421094704
6469386,15538.003815712636
6469387,15575.265990848276
6469388,50684.66248477376
6469389,60485.366280475035
6469390,50189.58821242745
6469392,31887.77886336023
6469393,33748.25412236597
6469395,11953.58587478869
6469471,25425.085516007428
6469472,25588.91466822714
6469473,22864.163904744677
6469474,31543.864224748108
6469475,19857.37529546601
6469476,19943.716110735393
6469477,15623.565958041052
6469478,14603.222153207249
6469479,16540.95655399995
6469480,20736.782244814505
6469481,20782.65521096003
6469482,20572.68140852733
6469522,25515.71449428005
6469523,25633.790977036097
6469524,26321.562319704164
6469525,26321.562319704164
6469526,61569.18683782422
6469527,52784.66777350952
6469528,19813.943504544714
6469529,19357.215869293585
6469530,24459.214759552207
6469532,35882.00280746619
6469533,62476.64710379233
6469534,31551.884596885706
6469535,18700.26605830774
6469536,35415.93026435017
6469538,27661.67668977081
6469539,21900.918065945756
6469540,17368.247165826167
6469541,27592.140220446072
6469542,28141.14148373305
6469543,41429.943032781084
6469544,22254.8631710506
6469545,26928.149704177264
6469546,19441.314770800043
6469547,17599.2750465043
6469548,17599.2750465043
6469549,17642.40467335504
6469550,17599.2750465043
6469551,19340.398349894844
6469552,19153.10577442799
6469553,21141.41746420028
6469589,13693.26187407694
6469594,17458.48969012422
6469595,21008.1764214686
6470170,65138.15568573052
6470171,64100.81898329245
6470245,20439.476659026754
6470246,16872.510876077784
6470249,19913.494222876034
6470250,19912.01794727194
6470302,23112.967779921375
6470354,41507.30009526602
6470356,18792.032617683606
6617957,40106.40418542745
6618045,13910.29627720552
6618055,22597.129780620453
6618056,19984.507769739328
6618057,19806.175428025213
6618061,25037.665353501692
6618066,23126.01407165858
6618071,26629.88166803151
6618072,28826.246119089985
6618073,31007.873478928894
6618074,27820.15078476481
6618076,32585.190839499566
6618077,31720.622679577024
6618080,31916.522389874415
6618105,76094.14295731348
6618156,29358.31154591627
6618190,38542.588593007276
6618199,27623.692201382695
6618204,54421.12918840487
6618220,34431.909561134504
6618221,34615.47268404333
6618246,13765.8610521488
6618249,13883.880589858993
6618253,21976.00210640944
6618280,23233.347689940063
6618321,20128.275123442247
6618365,17910.952667268884
6618372,25084.80590750984
6618377,22206.16097277659
6618383,21949.754248173005
6618392,29308.17007069529
6618426,18213.952283685263
6618466,33755.72611081153
6618484,31913.994448878642
6618521,57339.32141219799
6618538,39487.88229115988
6618568,27509.01759512589
6618817,21528.89702725554
6618884,13949.493434790382
6618895,34870.623857636616
6618897,15660.245645594836
6618905,14732.437006086451
6618975,21365.815964084995
6618976,24498.173342231425
6618999,30820.983070114034
6619029,28279.492470223307
6619031,22563.96829647491
6619046,17819.709021583953
6619055,48158.468486795166
6619061,61570.32090354924
6619086,20704.209766085023
6619100,15384.166197429893
6619235,21307.38923182603
6619236,20410.660202510335
6619237,20380.150870572434
6619238,25818.913999517034
6619239,32465.027268098034
6619240,29730.406814038706
6619241,31808.784192618503
6619242,32632.04604129132
6619264,26841.729014810513
6619265,27109.087566292266
6619308,38524.93747600044
6619321,32746.90845723442
6619338,19290.746670399076
6619339,21903.271728337375
6619356,71335.82691014415
6619364,29730.06292155301
6619365,23164.787760952662
6619372,15596.920668870158
6619523,31317.697963759358
6619757,36143.641996578044
6619759,17828.03344782419
6619761,24674.567143815788
6619769,50951.08455366476
6619838,37287.142001726446
6619858,41512.06800040378
6619862,45833.854789224824
6619868,18567.815608428835
6619891,53999.36277593926
6619893,36207.846150657744
6619896,40830.63711801057
6619909,25405.18168619278
6619950,36406.20642766553
6619955,16316.613591743566
6619957,42730.44140593731
6619959,68702.74413996092
6619961,29435.202805676337
6620034,21322.215308006525
6620051,12039.513641210751
6620065,14357.529558403357
6620068,14556.43307970989
6620072,15154.581806945758
6620077,17574.015585351284
6620086,16626.472847988203
6620094,16463.647391849554
6620109,19044.22411284588
6620126,18309.502153150548
6620130,21992.392629204463
6620133,19231.611855734587
6620142,21412.944826232953
6620157,20363.08892167106
6620162,21157.103930162422
6620171,21467.418748536627
6620174,19907.480169430968
6620191,17185.928718072908
6620409,22013.592386469976
6620410,22475.111399817877
6620411,22939.64360427555
6620472,63394.27498318367
6620482,50630.7468469169
6620498,20848.316867954247
6620526,78693.85416600127
6620531,56393.91505128994
6620628,15311.028902837452
6620694,25858.131589226876
6620700,19106.298011535422
6620722,17913.45891032736
6620726,15122.064694952409
6620848,16846.904012009927
6620850,16663.52217600967
6620852,28879.692936495903
6620879,20870.42810235082
6620885,17228.193967588537
6620890,15660.713709035988
6620892,18827.202353544086
6621151,17293.905064403774
6621157,11495.795372795983
6621160,11495.795372795983
6621161,16701.476095303093
6621164,11338.654206347263
6621165,16644.595113183826
6621169,16767.020482067954
6621189,19822.73877816505
6621191,21595.109858640917
6621208,15551.914693759007
6621253,11639.950283241496
6621258,19710.018766152756
6621260,18822.265991111868
6621282,19385.88871938901
6621325,12896.783472922825
6621326,12896.783472922825
6621339,14591.380408330566
6621350,16535.67295248499
6621351,11708.521728855469
6621352,13185.001869378826
6621365,12012.580157250117
6621373,18269.035406254476
6621379,31205.821906861598
6621391,43305.89772865864
6621393,42930.45607989471
6621399,32864.83586506592
6621402,29581.830739081284
6621412,43583.044923639514
6621413,42138.809979771286
6621434,16430.02260521679
6621436,23899.071199327096
6621446,32570.214612582127
6621453,41049.50029789927
6621460,45231.119120013864
6621462,47121.65892709085
6621464,53667.80531180341
6621467,37738.212092436566
6621468,42048.302107766016
6621471,53650.39327648286
6621474,72160.31097253895
6621476,52864.392013284916
6621477,61342.5683769084
6621511,17064.240689499635
6621516,15215.742996404071
6621517,14980.014808140771
6621518,23920.72011356565
6621524,34767.840533233444
6621527,35016.51947692879
6621536,62817.52327294153
6621579,15601.612996449065
6621589,15383.805721589633
6621611,14315.977907148552
6621619,14630.074399903973
6621626,14846.303857378658
6621629,15720.916595633864
6621644,14549.337272200713
6621668,14772.10648005895
6621677,17321.756595853276
6621681,13344.287611319724
6621682,17341.043505584785
6621684,14384.702748232345
6621687,18410.112107785237
6621692,22480.963463847165
6621693,20085.779240015792
6621700,22564.748661646267
6621705,18538.84417858455
6621726,17746.135086881503
6621736,14556.92610508548
6621745,19273.347778601394
6621751,29201.021371091123
6621753,32271.619931690853
6621754,31952.76340324197
6621759,33319.73436139629
6621765,33387.286479464194
6621767,21848.463531337246
6621768,35939.62226483618
6621775,44015.87591665688
6621784,30212.41268068771
6621794,33581.82523605734
6621795,33116.1986536976
6621799,35706.82695285687
6621801,38311.46898043661
6621802,63833.67507910521
6621806,40574.336954791775
6621807,61792.14037428565
6621810,42011.71855858063
6621813,54475.43499003958
6621823,24452.195836657087
6621833,15372.408748206373
6621839,13458.717533869258
6621840,15555.751770276838
6621844,13948.909439594254
6621849,13877.391015898302
6621853,15233.62363496296
6621859,19734.722074805482
6621861,16938.90958927766
6621862,16209.05525251891
6621863,17011.67987169306
6621864,17702.177560413395
6621869,16431.37599247573
6621870,18238.80739153724
6621871,18135.878374625212
6621875,24568.44422919676
6621878,18922.55274195347
6621882,20183.313010446895
6621890,14841.63196638663
6621891,13150.176223070997
6621892,14841.63196638663
6621893,14841.63196638663
6621898,19796.37967482034
6621900,21154.764893981777
6621905,23607.688971071304
6621912,20401.01161065075
6621917,36964.06759997646
6621920,17936.73297723246
6621923,17492.560753708294
6621927,20583.16063784258
6621929,16536.566688746905
6621930,23179.460092594905
6621932,19855.253691423666
6621936,21447.163793748558
6621951,20031.81582330247
6621953,22439.98532498354
6621954,24141.975668994804
6621955,37469.00004930448
6621967,22451.6372438851
6621977,23032.716124367256
6621978,22384.555064294604
6621980,23767.26083665638
6621985,27613.617113138313
6621988,29187.082238688752
6622001,30465.997303964603
6622028,26877.050292989647
6622033,28371.122524439732
6622051,25977.355052434992
6622070,23027.779217414256
6622071,30026.058091443032
6622072,30409.70987717138
6622088,29168.313136069846
6622092,32384.642853067442
6622096,18094.54706650188
6622100,32557.04818211296
6622101,32304.218505203822
6622104,29178.65841815558
6622106,29827.109193065968
6622107,30822.045697851358
6622108,30822.045697851358
6622109,30822.045697851358
6622110,22407.73826366234
6622111,30562.429642183706
6622112,30630.60551415314
6622113,30562.429642183706
6622114,29625.1650478934
6622115,29178.65841815558
6622116,30723.67626922368
6622117,30723.67626922368
6622118,29802.55528474406
6622120,30109.74799378853
6622121,30781.676678978045
6622124,31488.055862181925
6622129,31924.025217622733
6622160,18087.688775006958
6622163,33627.516962004476
6622165,17147.04079355655
6622169,32200.179795645152
6622170,32200.179795645152
6622174,34374.656041224145
6622175,30109.74799378853
6622176,31672.395820934566
6622185,32615.35141784626
6622186,31672.395820934566
6622187,62849.284631353
6622207,19893.018353742376
6622214,20343.27552464906
6622225,23830.361984054965
6622226,23740.12531271625
6622230,34679.137569137296
6622231,33838.805420029894
6622232,31672.395820934566
6622233,31672.395820934566
6622234,31672.395820934566
6622242,73049.03770359574
6622252,23506.55821452702
6622258,21841.353622334835
6622259,22067.128016321443
6622262,39158.7946133679
6622273,11179.363351701122
6622310,22140.572776507208
6622311,22282.541437115655
6622358,14773.468740473734
6622359,31409.77030645502
6622615,30442.617047021497
6622624,15500.692056283733
6622627,12375.216659698843
6622652,26832.267428678417
6622696,24827.362479947325
6622697,24526.901086940772
6622698,24762.95180493779
6622715,27011.338084930456
6622716,24608.61216572187
6622728,32734.230174089065
6622731,36140.36082163133
6622746,24579.242133003012
6622747,21449.203277807806
6622748,21577.341501593448
6622749,21260.98174189748
6622756,25588.484380380552
6622758,25588.484380380552
6622809,12532.708818783085
6622811,14359.639172104453
6622831,26045.361780299663
6622835,29175.339152684828
6622866,20503.092783174376
6622886,44823.25315111021
6622896,27429.187503529756
6622897,30129.801959465836
6622898,34593.48145409092
6622907,32688.006371877123
6622932,17901.187971897318
6622942,38855.104315151024
6622947,40383.607910097664
6622948,40938.13429640976
6622953,26398.149052280216
6622956,32243.548499389326
6622957,32633.387613678446
6622975,16270.467313566069
6622977,17003.253681475562
6622978,16722.817658215547
6622988,37139.541373718865
6622990,38080.90570797173
6622991,37966.22275477013
6622992,41319.79193467708
6622998,22325.535065884225
6623003,22308.053395390118
6623004,20998.931477662187
6623005,19905.63766408091
6623006,23592.240587932505
6623009,32589.57487704835
6623026,26587.961928159883
6623066,26768.384977151716
6623067,25945.39513078838
6623068,28342.631813033
6623070,30216.291503860237
6623074,30953.784744236997
6623076,30417.921444263662
6623119,14947.500214329775
6623137,15353.468999307283
6623187,16005.449348995382
6623208,33076.90127018921
6623209,35684.09785979719
6623213,28983.000068514448
6623225,34807.34073393399
6623230,38837.09989047927
6623233,39125.55986793944
6623235,35637.19486490043
6623238,42833.63720414489
6623239,37091.72192713749
6623241,43474.4668849953
6623243,42551.93348388675
6623245,45175.299767534896
6623269,39685.97151877089
6623273,42583.991085899914
6623290,14198.178869613399
6623310,21222.489146243228
6623311,20002.98215651235
6623318,51636.17186215477
6623323,23357.379827434313
6623327,60737.87151765552
6623329,62612.10692840301
6623331,62462.717309150314
6623348,65253.71903207511
6623398,18197.76300766625
6623399,20101.57833686897
6623404,27064.632993410258
6623414,17489.74751467758
6623419,17696.611313994275
6623425,27783.895170605396
6623427,18163.84515102401
6623428,22468.88198041347
6623435,26856.055226089615
6623476,30018.99623667313
6623477,29798.95194447715
